Instance,Income
128457,52383.61856
128458,83945.59006
128459,81629.85954
128460,4458.807627
128461,31790.84842
128462,285866.8691
128463,416858.8867
128464,28543.65799
128465,107390.5007
128466,38647.8307
128467,161935.2946
128468,394851.2483
128469,193253.5724
128470,42111.88506
128471,16244.74884
128472,52031.23266
128473,31668.62666
128474,77781.30102
128475,118248.2246
128476,121076.9723
128477,20487.24604
128478,460468.7514
128479,155342.1705
128480,183454.112
128481,33195.97987
128482,45942.1294
128483,246678.6556
128484,14643.92465
128485,111924.2983
128486,132001.0505
128487,86868.65313
128488,68222.89942
128489,28873.48156
128490,67907.1467
128491,283621.3338
128492,250999.5679
128493,36490.89355
128494,61277.91507
128495,550098.6084
128496,697922.3087
128497,157503.8162
128498,90807.36519
128499,675250.2752
128500,82726.50469
128501,83420.22488
128502,328659.3319
128503,107449.6209
128504,26944.60232
128505,60172.02598
128506,87318.94595
128507,631146.3565
128508,64490.91579
128509,346967.0581
128510,87596.48672
128511,24974.42559
128512,30381.12571
128513,289326.945
128514,7420.38441
128515,214000.4164
128516,41807.99504
128517,195599.9209
128518,55982.63308
128519,184440.6967
128520,304569.5515
128521,356268.9974
128522,24729.54893
128523,139718.4984
128524,141272.85
128525,51826.12759
128526,61873.37821
128527,69642.80965
128528,227802.0402
128529,196900.6842
128530,32004.51429
128531,127909.1754
128532,152651.1456
128533,133488.8488
128534,100492.6957
128535,75931.72484
128536,30943.75506
128537,9195.862153
128538,97626.16114
128539,83406.86686
128540,134097.4597
128541,2215.501721
128542,166932.5089
128543,250775.97
128544,20563.70077
128545,106609.2876
128546,77501.08869
128547,95064.85925
128548,27504.79879
128549,62177.20789
128550,420234.926
128551,35336.12385
128552,193619.0795
128553,43735.1461
128554,33382.14456
128555,40739.66576
128556,89579.75388
128557,126170.7614
128558,30531.57494
128559,49857.33961
128560,341319.587
128561,33404.03383
128562,32141.58896
128563,20288.92635
128564,35403.49752
128565,25455.0086
128566,31217.54644
128567,108210.2255
128568,9367.888845
128569,17288.93618
128570,75259.96153
128571,166993.3217
128572,95537.80652
128573,20055.1572
128574,78271.12295
128575,151308.0765
128576,37116.57456
128577,180976.8113
128578,51450.74402
128579,183448.0669
128580,42917.88204
128581,33032.8041
128582,61549.13918
128583,35616.81802
128584,83242.81022
128585,148846.4476
128586,27682.78291
128587,128109.5609
128588,68734.29412
128589,144207.3556
128590,187493.6646
128591,29979.09
128592,93663.93063
128593,117156.007
128594,119206.7684
128595,48968.91309
128596,230615.1442
128597,204269.9264
128598,250562.7423
128599,27747.65047
128600,7355.798209
128601,20422.09101
128602,31052.44789
128603,8422.457978
128604,29261.55283
128605,126885.4117
128606,53983.64637
128607,8627.18297
128608,33442.41881
128609,125817.0271
128610,25313.92457
128611,47474.22749
128612,295868.8682
128613,11095.80936
128614,49819.2138
128615,47714.72758
128616,6972.208291
128617,48806.9448
128618,89128.94456
128619,390666.4886
128620,115404.8176
128621,18242.30639
128622,314494.4906
128623,146296.1566
128624,97808.0484
128625,106850.5716
128626,59240.08408
128627,151683.7864
128628,297791.5853
128629,10297.63685
128630,24074.57793
128631,61311.24815
128632,105738.6174
128633,140231.6499
128634,70989.2972
128635,37275.28453
128636,19799.79931
128637,12374.137
128638,14523.48006
128639,25944.72528
128640,49558.72594
128641,128509.4796
128642,32260.46033
128643,76914.13054
128644,54390.70188
128645,169960.2784
128646,161738.5645
128647,94358.77085
128648,73352.59855
128649,87472.40915
128650,31977.21112
128651,20203.54944
128652,298472.9747
128653,11623.17411
128654,149549.266
128655,27500.53963
128656,68099.37571
128657,29941.52422
128658,134142.0687
128659,91229.90954
128660,47766.61646
128661,146370.9848
128662,46315.47555
128663,38726.91095
128664,482189.7695
128665,468616.6395
128666,239995.3584
128667,395469.6078
128668,94225.43667
128669,33120.72341
128670,9293.039135
128671,173021.0169
128672,119928.6847
128673,144392.7413
128674,30833.89341
128675,47925.95257
128676,45688.63585
128677,9093.002074
128678,276967.0753
128679,232994.2791
128680,141411.9424
128681,771368.4721
128682,137414.29
128683,51457.1546
128684,30837.18128
128685,202338.7015
128686,142536.5127
128687,272301.8449
128688,22010.89484
128689,7175.982626
128690,64107.61016
128691,491487.9867
128692,78202.84147
128693,236229.5598
128694,37090.46249
128695,180862.8752
128696,51057.9241
128697,173167.7241
128698,74943.4567
128699,144967.1115
128700,157204.3974
128701,8491.556695
128702,456561.4442
128703,14185.02857
128704,183865.3677
128705,52809.17493
128706,102238.9015
128707,94917.30185
128708,336205.2047
128709,29490.70183
128710,33803.8771
128711,198504.172
128712,19149.80667
128713,38209.60598
128714,97498.27871
128715,37520.38523
128716,205865.3687
128717,30808.47746
128718,55113.06996
128719,21075.9784
128720,133024.839
128721,50675.48744
128722,129893.4958
128723,14848.34775
128724,213147.4658
128725,312833.1963
128726,93457.06392
128727,30820.61738
128728,23337.43068
128729,75368.32774
128730,198005.1396
128731,30631.18018
128732,48862.42075
128733,175550.034
128734,32287.39887
128735,34459.93454
128736,115625.805
128737,183618.7269
128738,211810.0868
128739,41261.12279
128740,34156.69519
128741,196077.5738
128742,114864.7369
128743,27786.10477
128744,71499.04017
128745,65926.65857
128746,190303.2119
128747,236394.0125
128748,31517.90546
128749,286047.4243
128750,255120.63
128751,664542.6317
128752,4340.205363
128753,234815.0246
128754,168254.752
128755,73337.57646
128756,71787.99964
128757,100491.5697
128758,95836.05648
128759,125860.3566
128760,71802.74956
128761,51305.74166
128762,9623.504395
128763,253899.3722
128764,48021.28301
128765,139994.8405
128766,202324.484
128767,35607.24695
128768,199634.5105
128769,61869.57831
128770,63586.06845
128771,91415.68886
128772,42114.17507
128773,821336.0441
128774,131935.7248
128775,22610.935
128776,61969.81273
128777,660670.5313
128778,67333.14385
128779,307548.8794
128780,292595.532
128781,49905.39063
128782,225073.1336
128783,70602.45545
128784,56246.0353
128785,18062.16851
128786,117972.3126
128787,38551.70352
128788,279071.1571
128789,58707.30262
128790,68924.50202
128791,60337.13614
128792,51508.56135
128793,188053.8022
128794,336401.9506
128795,209598.7707
128796,67837.22073
128797,35621.00808
128798,144710.919
128799,238225.5022
128800,117916.212
128801,32488.84124
128802,197018.6003
128803,44630.24137
128804,7023.673424
128805,66094.21051
128806,52108.79819
128807,319536.187
128808,52763.4714
128809,22575.28767
128810,301311.7074
128811,410484.5542
128812,19976.84194
128813,144898.2512
128814,399704.8206
128815,63769.24274
128816,36003.24517
128817,64435.65467
128818,112014.5331
128819,13281.92494
128820,82842.64489
128821,216862.0252
128822,582023.5933
128823,31516.83848
128824,153298.1848
128825,11929.69445
128826,36076.31805
128827,6043.527039
128828,207911.6197
128829,183537.658
128830,10742.6109
128831,120954.4349
128832,4112.682813
128833,96750.82775
128834,51085.80583
128835,137738.7873
128836,70321.46766
128837,16654.19485
128838,126975.5677
128839,81678.7309
128840,105411.9287
128841,48138.47319
128842,119723.3729
128843,65652.18927
128844,35224.78751
128845,48560.62171
128846,202347.5448
128847,15358.41497
128848,127561.3107
128849,395778.6606
128850,34569.42106
128851,52953.65008
128852,88189.41017
128853,28400.52084
128854,73579.59609
128855,210734.7691
128856,54525.08731
128857,86868.33778
128858,30197.50734
128859,22102.0323
128860,199441.6102
128861,32800.02939
128862,64848.4988
128863,12542.7585
128864,394365.6439
128865,106451.4324
128866,193377.4535
128867,149872.2187
128868,50071.77944
128869,103456.6684
128870,47405.33055
128871,153949.6081
128872,26133.18691
128873,21011.26621
128874,153991.9304
128875,62628.0082
128876,56714.79508
128877,527367.1028
128878,19671.03912
128879,40757.44584
128880,20665.03683
128881,91129.64253
128882,457182.5728
128883,137147.8369
128884,97532.82699
128885,196411.6948
128886,64919.62961
128887,101257.9467
128888,59495.71542
128889,97822.50485
128890,34942.87509
128891,61228.03993
128892,32801.70524
128893,17068.1418
128894,41100.59463
128895,155894.8596
128896,38611.21482
128897,7021.538805
128898,28689.22378
128899,252493.4068
128900,29550.75578
128901,163197.6061
128902,50755.47736
128903,137746.1214
128904,679246.0565
128905,427464.8091
128906,13667.42186
128907,221401.6209
128908,42042.4936
128909,36773.73471
128910,100388.3293
128911,67793.70469
128912,353951.8722
128913,51640.06238
128914,47539.8498
128915,98378.48914
128916,102484.7104
128917,60833.54987
128918,89064.90598
128919,111380.6288
128920,21090.34886
128921,369473.2415
128922,50467.20852
128923,19830.67103
128924,29017.5025
128925,40062.33587
128926,296309.3013
128927,308752.3881
128928,26066.7738
128929,20149.56265
128930,129686.1867
128931,48462.1611
128932,100472.2676
128933,146086.8766
128934,212409.8044
128935,70093.58317
128936,101979.1903
128937,25236.88602
128938,226809.4846
128939,843116.7183
128940,106008.4887
128941,104924.9534
128942,263019.6913
128943,38308.55309
128944,149350.1067
128945,19832.03863
128946,101005.8014
128947,39735.30769
128948,30760.01741
128949,408939.8657
128950,130739.3791
128951,102635.4079
128952,83131.11395
128953,125127.0021
128954,56151.17885
128955,158661.0432
128956,372155.1636
128957,44138.59278
128958,235519.0204
128959,66084.52323
128960,36723.93307
128961,7486.174936
128962,140940.1599
128963,45089.59973
128964,49482.02165
128965,57895.82818
128966,238399.5096
128967,50670.26077
128968,36361.86164
128969,397209.4819
128970,244792.7337
128971,135679.908
128972,191013.3887
128973,103563.726
128974,395776.1797
128975,92760.93735
128976,31277.48417
128977,299125.9932
128978,245963.8468
128979,42921.8104
128980,16678.52885
128981,57377.9854
128982,119188.4321
128983,94948.63675
128984,804309.9848
128985,161759.6639
128986,17672.51912
128987,73291.06517
128988,78089.78885
128989,7009.732294
128990,162328.1658
128991,49336.34971
128992,9428.441231
128993,29695.83062
128994,13210.2813
128995,95521.7087
128996,19223.90764
128997,40330.4902
128998,45666.98917
128999,135084.5163
129000,72107.72488
129001,110148.4357
129002,77746.48023
129003,21619.52198
129004,125775.4906
129005,160168.6371
129006,142608.0849
129007,24904.98633
129008,88365.9567
129009,112771.3156
129010,231261.7294
129011,6622.372391
129012,10142.66355
129013,80106.09317
129014,103065.7752
129015,95344.79421
129016,283862.5459
129017,167296.2047
129018,81557.8527
129019,56255.58226
129020,66102.1494
129021,42111.36947
129022,254525.5798
129023,53952.49625
129024,109038.8938
129025,772943.591
129026,28924.03445
129027,200343.2026
129028,10124.68328
129029,512007.2544
129030,28935.50541
129031,462914.8682
129032,26200.52033
129033,35307.81439
129034,36617.50651
129035,102391.8821
129036,198703.4013
129037,196624.0698
129038,20261.72541
129039,38971.22086
129040,75944.28661
129041,8677.275521
129042,112313.4927
129043,601283.9367
129044,17381.1618
129045,29799.86111
129046,48211.12612
129047,39015.96246
129048,195805.9562
129049,24001.88949
129050,62341.92189
129051,67415.79257
129052,61912.36286
129053,81419.64842
129054,99793.8762
129055,912496.8695
129056,119701.7045
129057,163159.6966
129058,341718.0842
129059,50357.28093
129060,143392.9334
129061,25676.3858
129062,59215.33239
129063,50478.93004
129064,23861.76606
129065,38952.58063
129066,48429.13996
129067,187891.7455
129068,104324.4393
129069,62430.20952
129070,484593.6596
129071,29487.16452
129072,42531.82993
129073,32519.04884
129074,126958.1679
129075,17674.25085
129076,42586.0748
129077,42197.35151
129078,29380.88436
129079,86470.58653
129080,30010.26383
129081,35869.7803
129082,183758.0333
129083,49262.73779
129084,22811.60003
129085,81423.85703
129086,283028.8417
129087,48603.47941
129088,235952.9846
129089,9778.233066
129090,5771.377537
129091,44738.96411
129092,249619.0558
129093,58400.56282
129094,105876.6488
129095,351128.1859
129096,140881.3039
129097,321572.114
129098,176914.1604
129099,57144.94579
129100,111899.5628
129101,57566.36435
129102,47350.53671
129103,169898.5708
129104,85870.00593
129105,376338.4479
129106,92107.21764
129107,28329.87729
129108,16300.90004
129109,188804.1108
129110,104043.759
129111,39703.10985
129112,17444.04774
129113,79223.53535
129114,61202.24412
129115,15264.18245
129116,118203.7864
129117,100791.7678
129118,14539.91746
129119,80668.80798
129120,35984.34653
129121,234517.8463
129122,209996.4334
129123,118218.1979
129124,172633.9922
129125,38372.69992
129126,9608.249937
129127,85282.63582
129128,231972.438
129129,56127.94005
129130,11274.65651
129131,208647.2088
129132,132896.6087
129133,315860.7598
129134,31580.05388
129135,85358.85912
129136,285777.6622
129137,90121.56275
129138,78509.57346
129139,47204.18956
129140,214814.8579
129141,41318.39382
129142,33774.0979
129143,447925.134
129144,63793.81835
129145,9741.42336
129146,195567.3829
129147,55835.59502
129148,72325.81636
129149,42438.29202
129150,104492.9354
129151,35396.01606
129152,54844.95546
129153,7347.459145
129154,27782.19111
129155,44197.12219
129156,33243.78907
129157,40731.51263
129158,85313.04742
129159,16018.68808
129160,37451.03147
129161,7061.398221
129162,85263.19856
129163,76384.32572
129164,99639.83667
129165,159909.6812
129166,15934.02069
129167,105486.9098
129168,233222.8428
129169,30278.14625
129170,16516.05896
129171,25238.65236
129172,34250.12755
129173,11590.11579
129174,51837.92779
129175,37671.30094
129176,87351.41993
129177,87929.31311
129178,68041.14481
129179,154735.2308
129180,1097839.108
129181,244391.167
129182,339790.5953
129183,83528.64003
129184,41858.69209
129185,62082.14758
129186,40455.78812
129187,351435.0889
129188,34484.77637
129189,61036.4238
129190,89025.92245
129191,48602.11196
129192,56672.29503
129193,60407.43125
129194,36533.62829
129195,330390.8434
129196,344453.0496
129197,38049.93605
129198,30987.1069
129199,284022.1721
129200,44889.69402
129201,39668.93968
129202,50239.5571
129203,33621.81253
129204,12288.67019
129205,240613.5804
129206,84489.92295
129207,57047.38289
129208,22821.20574
129209,53373.59304
129210,77292.67953
129211,553650.3325
129212,23208.90635
129213,193131.9218
129214,132489.1309
129215,117860.4111
129216,60083.07641
129217,77314.68143
129218,24311.82431
129219,99080.7962
129220,75426.67525
129221,62094.30123
129222,5897.683925
129223,88200.515
129224,41965.45649
129225,283966.0155
129226,79930.82198
129227,87296.24057
129228,97962.4048
129229,60010.15331
129230,106576.3325
129231,92424.76471
129232,42868.16157
129233,51597.00636
129234,83353.69377
129235,37485.47622
129236,589373.4619
129237,6562.73249
129238,332765.1275
129239,186620.6876
129240,21363.18406
129241,16571.81788
129242,144999.8044
129243,1885324.417
129244,156669.1409
129245,20671.99202
129246,61830.40146
129247,134889.2876
129248,45060.84279
129249,30919.10934
129250,54542.27767
129251,405214.2824
129252,40727.24534
129253,32551.3995
129254,234212.198
129255,79399.11691
129256,19535.90262
129257,17051.05191
129258,150053.624
129259,17395.01799
129260,7587.097602
129261,420599.3113
129262,34595.83557
129263,75500.18927
129264,17839.86886
129265,20588.48617
129266,40278.54062
129267,70581.96578
129268,76772.05081
129269,281764.9967
129270,46463.86772
129271,31151.39963
129272,120266.5956
129273,93388.0812
129274,198797.7878
129275,39097.20688
129276,62579.13804
129277,284101.444
129278,4520.648414
129279,47899.16404
129280,254165.6705
129281,51815.70023
129282,87262.42869
129283,195919.2301
129284,100311.0983
129285,192321.9916
129286,153967.0225
129287,416399.3562
129288,167258.8567
129289,29487.87706
129290,122747.8112
129291,614286.9337
129292,97661.84388
129293,109815.7307
129294,29083.22187
129295,33794.10953
129296,147968.9693
129297,329005.1337
129298,38965.19401
129299,28116.05162
129300,305570.1065
129301,190805.9725
129302,138792.0614
129303,107800.2046
129304,14096.29218
129305,33042.17409
129306,94172.05434
129307,159734.7775
129308,81455.9111
129309,15067.26156
129310,99193.54211
129311,115790.1912
129312,41098.86131
129313,306417.9379
129314,55667.25967
129315,212084.0597
129316,35389.97669
129317,172580.3931
129318,140397.6694
129319,267965.1945
129320,113430.9707
129321,209589.6773
129322,111585.301
129323,823.4824385
129324,116723.8394
129325,121853.4654
129326,65790.54687
129327,38943.80533
129328,22271.54134
129329,47991.3603
129330,50709.47801
129331,486293.3792
129332,176691.2826
129333,23335.03099
129334,77676.59105
129335,98367.03265
129336,74909.00313
129337,93622.40454
129338,241716.0567
129339,18993.91699
129340,53150.85584
129341,26241.02884
129342,134027.213
129343,261304.755
129344,175189.028
129345,58202.20173
129346,132495.0534
129347,24824.44198
129348,286163.3495
129349,52963.20364
129350,40089.48325
129351,28345.50617
129352,33202.8871
129353,24379.54068
129354,173253.5686
129355,194628.7008
129356,70730.88768
129357,213682.2996
129358,67977.56773
129359,70094.30046
129360,137850.2007
129361,46449.49459
129362,100341.0483
129363,15224.09656
129364,43343.73782
129365,172725.958
129366,200859.3795
129367,146981.9611
129368,28196.53812
129369,246657.2148
129370,37893.80725
129371,183722.539
129372,26769.99939
129373,133329.3346
129374,224288.9543
129375,44885.86503
129376,30143.65213
129377,64569.13929
129378,577743.8954
129379,343891.8417
129380,27439.35849
129381,637766.0167
129382,201439.1736
129383,97269.9057
129384,291298.4163
129385,149778.9725
129386,249895.8138
129387,165004.6975
129388,36428.81633
129389,100018.4382
129390,5274.182679
129391,54951.09413
129392,49920.35883
129393,99142.22428
129394,244073.9531
129395,227650.0629
129396,43965.07458
129397,198309.8915
129398,124201.2297
129399,19897.12457
129400,18595.4419
129401,135161.8257
129402,119477.7308
129403,30310.51285
129404,33373.13742
129405,12109.67515
129406,28405.87411
129407,33654.30439
129408,75505.64377
129409,32313.93667
129410,41412.33369
129411,26881.55064
129412,420405.2536
129413,171821.152
129414,34286.42815
129415,58647.08486
129416,35767.56021
129417,775611.3174
129418,35721.32431
129419,92037.31318
129420,31735.00325
129421,78832.41191
129422,50483.20465
129423,183102.8178
129424,285866.6882
129425,34403.34264
129426,115311.8704
129427,444443.3748
129428,9091.211043
129429,12159.36059
129430,30536.56751
129431,60121.86735
129432,38265.04137
129433,24982.67131
129434,20363.15966
129435,52400.60714
129436,23414.83751
129437,399545.6882
129438,73092.81497
129439,134851.5514
129440,299378.3459
129441,230655.7538
129442,14586.78566
129443,61898.56809
129444,33595.46641
129445,50832.49268
129446,245747.7249
129447,22100.32206
129448,55042.99143
129449,19163.15328
129450,730312.8898
129451,164157.1049
129452,37178.91074
129453,182568.8565
129454,327556.0277
129455,150410.5708
129456,52948.14797
129457,118313.2689
129458,153965.1762
129459,45014.96436
129460,24336.3434
129461,13373.36425
129462,15390.10436
129463,213524.0997
129464,110596.2521
129465,130711.1836
129466,228729.2308
129467,171609.9456
129468,26906.54393
129469,65799.58989
129470,76099.2506
129471,124523.4616
129472,23547.99373
129473,209195.3062
129474,35471.26323
129475,131993.3997
129476,381862.1886
129477,22468.15102
129478,9500.051252
129479,63861.69565
129480,23533.51572
129481,43469.67223
129482,80249.45387
129483,105555.9392
129484,13161.18034
129485,40778.60746
129486,16821.24782
129487,8337.119387
129488,46196.50564
129489,82174.59269
129490,52967.58224
129491,79950.32278
129492,72917.27841
129493,75884.60646
129494,145940.2389
129495,38265.96206
129496,24684.23123
129497,85663.47736
129498,51232.81515
129499,84620.14839
129500,96789.6868
129501,93780.61961
129502,109255.2119
129503,68316.94828
129504,100515.5181
129505,69679.14043
129506,121868.3562
129507,73234.5313
129508,294866.9848
129509,40121.61115
129510,125862.0104
129511,134771.1886
129512,88161.82515
129513,14354.99902
129514,67159.30396
129515,225929.1634
129516,20427.13626
129517,120061.879
129518,24603.00074
129519,17730.73341
129520,33087.81486
129521,129363.8029
129522,84789.28032
129523,19697.02001
129524,296514.1852
129525,12331.78775
129526,19877.19479
129527,172481.8991
129528,56112.26318
129529,25338.21506
129530,99609.93425
129531,26935.21213
129532,55433.35832
129533,24129.86236
129534,448134.0033
129535,50770.19942
129536,16548.49125
129537,54808.08377
129538,466617.0613
129539,19479.77838
129540,58627.37805
129541,132629.1531
129542,257099.9503
129543,29082.63053
129544,133008.6803
129545,19983.28702
129546,58144.86235
129547,265512.3094
129548,79494.56457
129549,108131.4783
129550,29947.00689
129551,80195.02049
129552,288133.9824
129553,53846.1176
129554,263739.8627
129555,28014.21428
129556,23304.48774
129557,177559.4257
129558,79113.0329
129559,31515.04777
129560,2697.064328
129561,181240.9946
129562,17881.77467
129563,218709.188
129564,25228.38962
129565,173236.8822
129566,65148.21316
129567,22678.41504
129568,812791.4542
129569,33343.01488
129570,112627.5885
129571,78675.56532
129572,81740.47874
129573,34772.45351
129574,418778.8903
129575,34569.24077
129576,86388.53228
129577,6205.755515
129578,116057.3914
129579,76076.88156
129580,100449.7334
129581,255872.1717
129582,33686.16071
129583,21972.93607
129584,161537.3368
129585,57863.77931
129586,39496.10451
129587,369519.3838
129588,136585.7885
129589,60217.66326
129590,495238.718
129591,47794.10746
129592,112808.4656
129593,21805.89933
129594,7673.509731
129595,40465.63697
129596,23740.72248
129597,41561.03126
129598,29388.67089
129599,69143.43133
129600,18691.08451
129601,191248.5331
129602,196390.2097
129603,59995.39409
129604,21474.60488
129605,51742.10074
129606,314172.1288
129607,55270.48466
129608,40988.35684
129609,160093.4021
129610,87230.95583
129611,35260.20733
129612,130423.9773
129613,33310.5688
129614,401123.0323
129615,58024.55628
129616,250737.3497
129617,309194.0236
129618,28684.25272
129619,367593.2955
129620,131862.7085
129621,384589.9211
129622,98272.05922
129623,96830.38109
129624,133288.3614
129625,7326.331144
129626,45242.47111
129627,54075.50751
129628,72473.21464
129629,45953.71001
129630,223808.8759
129631,29716.03593
129632,76834.58342
129633,62509.33234
129634,206370.7724
129635,36944.12817
129636,32481.74395
129637,80866.85323
129638,83898.13273
129639,46171.74683
129640,169218.2425
129641,155891.121
129642,230991.8231
129643,50256.62502
129644,19176.63501
129645,40083.43256
129646,115642.5223
129647,7157.920696
129648,19482.40011
129649,72479.22208
129650,414213.685
129651,80188.14817
129652,94164.36535
129653,59494.97509
129654,224312.7884
129655,136048.0443
129656,38751.76468
129657,25466.38098
129658,29540.73371
129659,336237.9301
129660,160669.1246
129661,9629.102015
129662,36101.35854
129663,168941.0584
129664,50540.65629
129665,253174.3593
129666,22399.03711
129667,121531.3918
129668,189839.1642
129669,89178.13753
129670,247929.0062
129671,33478.09628
129672,175165.3225
129673,69414.75247
129674,143532.182
129675,36516.03685
129676,46549.23337
129677,242436.3841
129678,208632.7155
129679,215731.3889
129680,164745.8751
129681,44883.96894
129682,504297.4627
129683,545062.2774
129684,74120.00471
129685,23459.11103
129686,72399.44502
129687,34547.34265
129688,16124.2989
129689,73089.03639
129690,31912.33363
129691,83670.09956
129692,53947.13535
129693,71620.00576
129694,202339.9867
129695,30240.64241
129696,213088.8948
129697,34946.17563
129698,17765.09628
129699,307672.501
129700,86024.33979
129701,157398.7714
129702,300466.9405
129703,9428.325091
129704,42449.98741
129705,91897.54482
129706,68515.45497
129707,126819.5481
129708,157304.2904
129709,24778.1204
129710,90810.2705
129711,110718.3081
129712,62116.97963
129713,58705.07251
129714,36905.0732
129715,212518.9455
129716,61773.33863
129717,60010.37782
129718,107055.8135
129719,168087.3261
129720,104553.3776
129721,100949.8178
129722,131947.6402
129723,133620.2496
129724,122069.2778
129725,128112.4774
129726,316265.7298
129727,50600.96788
129728,9094.822333
129729,116289.0466
129730,43194.63939
129731,122468.3693
129732,58241.30696
129733,34714.1656
129734,71211.47498
129735,97712.97912
129736,69338.7199
129737,55710.93649
129738,410868.6661
129739,46588.76196
129740,21675.89089
129741,47337.14074
129742,345919.9894
129743,46665.3872
129744,246536.2825
129745,41550.32992
129746,32457.81342
129747,121861.7733
129748,67097.27373
129749,15209.15739
129750,33218.21928
129751,38198.25102
129752,137402.3388
129753,576187.0643
129754,130029.363
129755,48028.4683
129756,226893.369
129757,39513.89285
129758,190781.4741
129759,34668.22747
129760,81462.85665
129761,143821.991
129762,24488.68742
129763,55735.42051
129764,26543.92852
129765,49300.43765
129766,99743.09674
129767,52799.01105
129768,197514.1728
129769,141884.5079
129770,31645.37013
129771,190194.7731
129772,17929.31711
129773,21651.28142
129774,73475.99818
129775,209582.3809
129776,18767.97508
129777,119799.0603
129778,309912.0095
129779,134869.703
129780,112484.0262
129781,34418.10069
129782,183697.5468
129783,45993.2759
129784,76462.20428
129785,106880.2175
129786,277071.1868
129787,126216.1436
129788,167613.0338
129789,81049.51961
129790,60328.96249
129791,409654.3091
129792,116743.2952
129793,289246.9077
129794,33319.45116
129795,8206.901907
129796,69032.5153
129797,40871.05666
129798,47971.32587
129799,27355.26988
129800,17078.39485
129801,63219.91813
129802,24158.10087
129803,356074.7308
129804,17845.10488
129805,39333.78301
129806,44234.10819
129807,49135.20155
129808,41279.55355
129809,116780.9962
129810,182754.5755
129811,184174.7268
129812,200484.841
129813,38273.39884
129814,6922.512327
129815,35228.71397
129816,42462.8924
129817,71378.99856
129818,145804.6622
129819,228743.6825
129820,32115.81337
129821,106267.7358
129822,107332.8139
129823,35953.48901
129824,275108.9175
129825,18240.7058
129826,208998.3876
129827,340780.0961
129828,41222.5874
129829,62431.87584
129830,117430.1973
129831,111853.0242
129832,111136.5903
129833,49887.00735
129834,24342.35318
129835,32985.3618
129836,144763.2282
129837,102512.3649
129838,28263.29986
129839,12752.92677
129840,45755.50763
129841,70102.7985
129842,23846.531
129843,107603.913
129844,101461.8365
129845,17599.22328
129846,41105.12068
129847,31632.65248
129848,31673.64849
129849,104969.7729
129850,103540.135
129851,168874.0159
129852,27123.082
129853,466951.9622
129854,20024.37251
129855,101783.5721
129856,41669.72796
129857,61568.06189
129858,22403.54574
129859,28659.61335
129860,27216.70856
129861,99725.50802
129862,197637.1947
129863,37323.96349
129864,192892.3325
129865,549338.3948
129866,36739.31682
129867,202194.1992
129868,104112.3025
129869,80259.10603
129870,214915.3795
129871,81773.35361
129872,86017.46966
129873,288088.3845
129874,72051.78432
129875,87684.42874
129876,34251.90119
129877,22893.86036
129878,20969.30438
129879,11900.75382
129880,107697.2269
129881,52446.56565
129882,99174.38466
129883,361549.2274
129884,78400.84696
129885,153549.6166
129886,23140.17326
129887,100615.277
129888,36485.14896
129889,265684.6112
129890,26064.68384
129891,39773.24862
129892,238332.1276
129893,43200.98152
129894,56133.92738
129895,35298.50404
129896,63044.85809
129897,57611.61114
129898,98216.46292
129899,18171.52658
129900,38355.15026
129901,82341.00741
129902,36269.49071
129903,64035.0952
129904,68529.57294
129905,218165.765
129906,244330.6612
129907,61817.25143
129908,173938.0624
129909,82433.28141
129910,26073.63
129911,204572.7784
129912,288258.0894
129913,37556.80337
129914,18795.67756
129915,184282.8055
129916,16990.08425
129917,82312.23874
129918,12886.24169
129919,234211.2217
129920,9551.866414
129921,33566.35125
129922,78223.89648
129923,192202.061
129924,81685.25973
129925,157198.4039
129926,162207.7355
129927,79114.90562
129928,12910.77626
129929,15573.34922
129930,139421.7498
129931,24822.63136
129932,38681.4721
129933,29587.34848
129934,62651.32852
129935,53374.06645
129936,105236.161
129937,26629.74529
129938,51881.74997
129939,105801.4771
129940,114960.673
129941,282519.0464
129942,25269.39232
129943,160273.4447
129944,168446.5858
129945,169815.4197
129946,157076.9696
129947,58647.54618
129948,49088.21341
129949,52010.35579
129950,149550.3314
129951,16449.33496
129952,62995.12299
129953,106747.4875
129954,48057.40742
129955,111026.9066
129956,111938.1226
129957,20721.00055
129958,19499.23622
129959,121173.1001
129960,67087.32673
129961,50376.55423
129962,377521.5261
129963,22873.69351
129964,192430.7187
129965,40696.0685
129966,88860.67326
129967,180156.354
129968,205741.6072
129969,39679.212
129970,107923.5799
129971,65313.76004
129972,66426.12383
129973,43137.86925
129974,82446.5351
129975,183591.2289
129976,42789.70193
129977,15794.05842
129978,78342.85471
129979,228605.4917
129980,107959.7187
129981,159471.9405
129982,307286.2021
129983,74987.42547
129984,25046.50632
129985,170491.6233
129986,90500.07524
129987,93443.35307
129988,78373.38051
129989,16717.45506
129990,639538.2014
129991,48962.80368
129992,49673.49762
129993,32344.32885
129994,24701.97102
129995,43366.84658
129996,49751.23742
129997,124871.9427
129998,102370.2902
129999,93129.5725
130000,25139.37938
130001,29966.76357
130002,26336.93006
130003,149645.8183
130004,49151.09386
130005,121941.846
130006,613927.8585
130007,32559.04435
130008,173563.1378
130009,141386.4533
130010,51783.88576
130011,29672.04575
130012,265799.8748
130013,53226.29647
130014,87247.32515
130015,72916.59945
130016,151666.3928
130017,36480.14419
130018,119542.6545
